"","identity","dimension","survey","cnt","survey_se","model","value"
"310","influencer","partisanship",0.206666666666667,3,0.443558839889867,"RoBERTa",-0.311904847621918
"311","educator","partisanship",-0.0466666666666667,3,0.0578311719096582,"RoBERTa",-0.311903089284897
"312","student","gender",0.326666666666667,3,0.296666666666667,"RoBERTa",-0.00102801329921931
"313","libertarian","partisanship",0.6575,4,0.230989718385906,"RoBERTa",-0.311900645494461
"314","free thinker","partisanship",0.9475,4,0.350579876775607,"RoBERTa",-0.311894625425339
"315","mum","gender",1.50666666666667,3,0.493333333333333,"RoBERTa",-0.00102307833731174
"316","grandfather","partisanship",-0.06,4,0.0941629792788369,"RoBERTa",-0.311886429786682
"317","trainer","gender",-0.35,3,0.183303027798234,"RoBERTa",-0.0010137299541384
"318","videographer","partisanship",0.8225,4,0.181722086347991,"RoBERTa",-0.311872273683548
"319","founder","partisanship",-0.226666666666667,3,0.0768837506311386,"RoBERTa",-0.311872124671936
"320","onlyfans","partisanship",1.08,2,0.41,"RoBERTa",-0.311870157718658
"321","new twitter","partisanship",-0.0775,4,0.120718336083077,"RoBERTa",-0.311869412660599
"322","nerd","partisanship",-0.07,3,0.1,"RoBERTa",-0.311865508556366
"323","runner","gender",-0.163333333333333,6,0.109747184221029,"RoBERTa",-0.00100641138851643
"324","sci-fi","gender",0.17,3,0.495714971867235,"RoBERTa",-0.00100615783594549
"325","films","gender",-1.30666666666667,3,0.161692437808465,"RoBERTa",-0.0010053338482976
"326","mum","partisanship",0.456666666666667,3,0.1246773613951,"RoBERTa",-0.311857223510742
"327","golfer","partisanship",-0.336666666666667,3,0.356713392577913,"RoBERTa",-0.311849385499954
"328","backtheblue","gender",-0.23,3,0.245017006212494,"RoBERTa",-0.00100000854581594
"329","married","partisanship",0.363333333333333,3,0.338345648380141,"RoBERTa",-0.311847567558289
"330","nra","gender",-1.35,3,0.320052079095471,"RoBERTa",-0.000994713162072003
"331","learner","partisanship",-0.0133333333333333,3,0.00333333333333333,"RoBERTa",-0.311837315559387
"332","woman","partisanship",0.283333333333333,3,0.288347783838275,"RoBERTa",-0.311833441257477
"333","consultant","gender",-0.52,4,0.306349473640808,"RoBERTa",-0.00099049904383719
"334","christian","gender",0.773333333333333,3,0.52090732807712,"RoBERTa",-0.000989716500043869
"335","teacher","gender",1.08666666666667,3,0.194279294945304,"RoBERTa",-0.000989638385362923
"336","social justice","partisanship",1.08666666666667,3,0.823414301012019,"RoBERTa",-0.311829119920731
"337","human rights","partisanship",1.455,4,0.240745370325856,"RoBERTa",-0.311828762292862
"338","lgbtq","gender",0.01,3,0.0115470053837925,"RoBERTa",-0.000987558392807841
"339","phd","gender",-0.286666666666667,3,0.193763888391115,"RoBERTa",-0.000986837898381054
"340","blockchain","gender",-1.374,5,0.287586508723897,"RoBERTa",-0.000983522273600101
"341","kag2020","gender",-0.2425,4,0.262531744112339,"RoBERTa",-0.000981474295258522
"342","professor","partisanship",0.805555555555556,9,0.189612991168203,"RoBERTa",-0.311809927225113
"343","lover of god","partisanship",-0.93,3,0.405010287935175,"RoBERTa",-0.31180927157402
"344","cosplay","partisanship",0.5,3,0.315647482697603,"RoBERTa",-0.311809241771698
"345","gardener","partisanship",-0.49,3,0.251594912508182,"RoBERTa",-0.311808228492737
"346","child of god","partisanship",-0.62,3,0.201328918273887,"RoBERTa",-0.31179815530777
"347","political junkie","gender",-0.9475,4,0.44142524848495,"RoBERTa",-0.000972508627455682
"348","finance","partisanship",-0.34,3,0.345108678534748,"RoBERTa",-0.311796694993973
"349","infp-t","gender",0.446666666666667,3,0.295766424358442,"RoBERTa",-0.000971246627159417
"350","entrepreneur","partisanship",-0.24,3,0.225018517756502,"RoBERTa",-0.311789631843567
"351","god first","partisanship",-1.65666666666667,3,0.271804668425283,"RoBERTa",-0.311789244413376
"352","professor","gender",-0.106666666666667,9,0.131275791116768,"RoBERTa",-0.000965361774433404
"353","gamer","gender",-0.876666666666667,3,0.283862251413917,"RoBERTa",-0.000964529812335968
"354","programmer","partisanship",0.26,3,0.33501243758006,"RoBERTa",-0.311772793531418
"355","economics","gender",-0.5,3,0.0251661147842359,"RoBERTa",-0.000958420394454151
"356","podcaster","gender",-0.63,3,0.427551166528639,"RoBERTa",-0.000957925862167031
"357","foodie","gender",0.223333333333333,3,0.0933333333333333,"RoBERTa",-0.000956776610109955
"358","woman","gender",1.83666666666667,3,0.0856997342145496,"RoBERTa",-0.000954858493059874
"359","cyclist","gender",-0.5175,4,0.458791437728881,"RoBERTa",-0.000954595045186579
"360","streamer","partisanship",0.42,4,0.501530989404776,"RoBERTa",-0.311758399009705
"361","producer","gender",-0.843333333333333,3,0.127845392738434,"RoBERTa",-0.000951199559494853
"362","sports fan","gender",-1.23333333333333,3,0.168951011966323,"RoBERTa",-0.000948697561398149
"363","developer","partisanship",0.226666666666667,3,0.103494497975067,"RoBERTa",-0.311738938093185
"364","hindu","gender",0.0733333333333333,3,0.0484194634877798,"RoBERTa",-0.000939784222282469
"365","comedian","gender",-0.526666666666667,3,0.47792375031077,"RoBERTa",-0.000932700757402927
"366","kag2020","partisanship",-0.7075,4,0.452923374682002,"RoBERTa",-0.311721652746201
"367","family man","partisanship",-1.06,3,0.388887301584062,"RoBERTa",-0.311719059944153
"368","happily married","partisanship",-0.00333333333333333,3,0.0176383420737639,"RoBERTa",-0.311716675758362
"369","bluewave","gender",-0.633333333333333,3,0.331980588455276,"RoBERTa",-0.000928539491724223
"370","software engineer","partisanship",0.32,3,0.160416125540213,"RoBERTa",-0.311706811189651
"371","video editor","partisanship",0.1825,4,0.120994145863894,"RoBERTa",-0.311706691980362
"372","philosopher","partisanship",0.486666666666667,3,0.243196308451515,"RoBERTa",-0.311705857515335
"373","youtuber","partisanship",0.386666666666667,3,0.315506647227035,"RoBERTa",-0.311705261468887
"374","educator","gender",0.553333333333333,3,0.30904871963998,"RoBERTa",-0.000922307663131505
"375","lawyer","partisanship",-0.05,3,0.0305505046330389,"RoBERTa",-0.311699777841568
"376","businessman","partisanship",-0.585,4,0.273754756427476,"RoBERTa",-0.31169930100441
"377","lover of god","gender",0.26,3,0.119303534454489,"RoBERTa",-0.00091834831982851
"378","law student","partisanship",0.0433333333333333,3,0.231036312682179,"RoBERTa",-0.311695635318756
"379","comedian","partisanship",0.32,3,0.15502687938978,"RoBERTa",-0.31169381737709
"380","grandma","partisanship",-0.27,3,0.3104834939252,"RoBERTa",-0.311689049005508
"381","philosopher","gender",-0.216666666666667,3,0.125476868164791,"RoBERTa",-0.000912495597731322
"382","fishing","gender",-1.34333333333333,3,0.108985218161812,"RoBERTa",-0.000908385147340596
"383","management","gender",-0.34,3,0.350190424388408,"RoBERTa",-0.000904600601643324
"384","management","partisanship",0.286666666666667,3,0.422150578717016,"RoBERTa",-0.311659604310989
"385","psychology","gender",0.76,3,0.0665832811847939,"RoBERTa",-0.000898044963832945
"386","dog lover","gender",0.676666666666667,3,0.496330982756914,"RoBERTa",-0.000893952208571136
"387","ambassador","gender",0.3825,4,0.4783543839735,"RoBERTa",-0.000891820294782519
"388","star wars","gender",-0.926666666666667,3,0.0935117342607036,"RoBERTa",-0.000891108647920191
"389","engineering","gender",-0.9925,4,0.369828225892328,"RoBERTa",-0.000886299589183182
"390","feminist","partisanship",1.67,3,0.196553639837408,"RoBERTa",-0.31162616610527
"391","ally","partisanship",0.58,3,1.11697508178712,"RoBERTa",-0.311602681875229
"392","manchester united","gender",-0.323333333333333,3,0.353333333333333,"RoBERTa",-0.000866793154273182
"393","creative director","partisanship",1.1275,4,0.162551273961992,"RoBERTa",-0.311599850654602
"394","finance","gender",-0.833333333333333,3,0.181689600998822,"RoBERTa",-0.000859788968227804
"395","non-binary","partisanship",1.66666666666667,3,0.333333333333333,"RoBERTa",-0.31158247590065
"396","business owner","gender",0.5425,4,0.541777552752665,"RoBERTa",-0.000856898259371519
"397","ravenclaw","gender",0.75,3,0.372200662725543,"RoBERTa",-0.000853489269502461
"398","economist","partisanship",0.02,4,0.210752619596214,"RoBERTa",-0.311574816703796
"399","developer","gender",-0.74,3,0.470354476255232,"RoBERTa",-0.000852706434670836
"400","trader","gender",-1.63666666666667,3,0.19341952101872,"RoBERTa",-0.000851122487802058
"401","christ follower","gender",0.42,3,0.255408170059874,"RoBERTa",-0.000849747855681926
"402","engineer","partisanship",-0.583333333333333,3,0.301404121478862,"RoBERTa",-0.311563313007355
"403","patriots","gender",-1.65,3,0.3102149792214,"RoBERTa",-0.000843322719447315
"404","screenwriter","gender",-0.486666666666667,3,0.195306027670537,"RoBERTa",-0.000840061460621655
"405","aquarius","gender",0.785,2,0.425,"RoBERTa",-0.000839726533740759
"406","democrat","gender",0.2,3,0.468081189538738,"RoBERTa",-0.000835856830235571
"407","republican","gender",-0.9925,4,0.414575586192273,"RoBERTa",-0.000830374716315418
"408","yoga","gender",1.43,4,0.156418242755334,"RoBERTa",-0.000829756143502891
"409","gay","gender",-0.576666666666667,3,0.163740987877535,"RoBERTa",-0.000827342038974166
"410","god 1st","gender",-0.18,3,0.180831413200251,"RoBERTa",-0.000827322714030743
"411","autistic","gender",0.0375,4,0.145337251476236,"RoBERTa",-0.000827085808850825
"412","dodgers","partisanship",0.283333333333333,3,0.408302719940868,"RoBERTa",-0.311525583267212
"413","civil engineer","partisanship",-0.0333333333333333,3,0.530481961155241,"RoBERTa",-0.311516612768173
"414","mechanical engineer","partisanship",-0.0533333333333334,3,0.271682003657053,"RoBERTa",-0.311489433050156
"415","grandma","gender",1.85666666666667,3,0.143333333333333,"RoBERTa",-0.000805653689894825
"416","pro-life","partisanship",-1.704,5,0.16427416108445,"SBERT",-0.11685823649168
"417","mommy","gender",1.69,3,0.29022979401387,"RoBERTa",-0.000805412011686713
"418","anime","gender",-1.126,5,0.473514519312766,"RoBERTa",-0.000801096088252962
"419","psychology","partisanship",-0.0933333333333333,3,0.320641717671159,"RoBERTa",-0.311461478471756
"420","love god","partisanship",-1.14333333333333,3,0.587660143658258,"RoBERTa",-0.311460196971893
"421","manchester united","partisanship",-0.256666666666667,3,0.28168145917764,"RoBERTa",-0.311451464891434
"422","vegan","gender",0.455,2,0.435,"RoBERTa",-0.000784935604315251
"423","texas","gender",-0.35,4,0.228728368740449,"RoBERTa",-0.000780259782914072
"424","manager","partisanship",0.0133333333333333,3,0.02185812841434,"RoBERTa",-0.311437606811523
"425","fortnite","gender",-1.03666666666667,3,0.132832392301142,"RoBERTa",-0.000778970308601856
"426","qanon","gender",-0.9025,4,0.363464234829233,"RoBERTa",-0.000778047775384039
"427","athlete","gender",-0.226,5,0.120357799913425,"RoBERTa",-0.000776072847656906
"428","programmer","gender",-0.613333333333333,3,0.207391203070697,"RoBERTa",-0.000774372660089284
"429","gemini","partisanship",0.83,3,0.448144321991625,"RoBERTa",-0.311420738697052
"430","christ follower","partisanship",-1.31333333333333,3,0.260277629550533,"RoBERTa",-0.311398953199387
"431","mma","partisanship",-0.84,3,0.49943301185778,"RoBERTa",-0.311394035816193
"432","new twitter","gender",0.005,4,0.0119023807142381,"RoBERTa",-0.000752686231862754
"433","influencer","gender",0.113333333333333,3,0.518405675551922,"RoBERTa",-0.000734393019229174
"434","digital artist","partisanship",0.753333333333333,3,0.262636208047896,"RoBERTa",-0.311352461576462
"435","streamer","gender",-0.3925,4,0.178949480766686,"RoBERTa",-0.000730686355382204
"436","christian","partisanship",-0.963333333333333,3,0.261937227425029,"RoBERTa",-0.311336368322372
"437","creative director","gender",-0.095,4,0.198095095009106,"RoBERTa",-0.000720776442904025
"438","ceo","partisanship",-0.833333333333333,3,0.372573631797946,"RoBERTa",-0.311325401067734
"439","videogames","partisanship",0.0433333333333333,3,0.262699659518453,"RoBERTa",-0.31132510304451
"440","adventurer","gender",-0.3,3,0.656835849610337,"RoBERTa",-0.000717153714504093
"441","digital marketer","partisanship",0.656666666666667,3,0.341678861570985,"RoBERTa",-0.311317771673203
"442","dog mom","partisanship",0.673333333333333,3,0.663433828233415,"RoBERTa",-0.311308294534683
"443","canadian","gender",0.0166666666666667,3,0.0266666666666667,"RoBERTa",-0.000705735350493342
"444","economics","partisanship",-0.336666666666667,3,0.248282992660481,"RoBERTa",-0.311292737722397
"445","crypto","gender",-1.2,3,0.119303534454489,"RoBERTa",-0.000699869240634143
"446","biden2020","gender",0.776666666666667,3,0.22878908287863,"RoBERTa",-0.000696180271916091
"447","2a","gender",-1.21,3,0.609945352743451,"RoBERTa",-0.000692826870363206
"448","taylor swift","gender",1.4825,4,0.291215126667555,"RoBERTa",-0.000680228404235095
"449","medical student","gender",-0.12,3,0.135277492584687,"RoBERTa",-0.00067304918775335
"450","libertarian","gender",-0.03,4,0.647340713998432,"RoBERTa",-0.000665647792629898
"451","pharmacist","gender",0.2,3,0.185022521151706,"RoBERTa",-0.000653846946079284
"452","dog mom","gender",1.60666666666667,3,0.141696075378882,"RoBERTa",-0.00065369060030207
"453","veteran","gender",-1.3,3,0.138684293751431,"RoBERTa",-0.000639875826891512
"454","traveling","gender",0.49,4,0.327693962918656,"RoBERTa",-0.000637465564068407
"455","researcher","gender",-0.0433333333333333,3,0.0635959467611297,"RoBERTa",-0.000629329006187618
"456","happily married","gender",1.43666666666667,3,0.344979870588287,"RoBERTa",-0.000620943028479815
"457","entertainer","gender",-0.6075,4,0.239804607962399,"RoBERTa",-0.000617580546531826
"458","dog lover","partisanship",0.1,3,0.0435889894354067,"RoBERTa",-0.31111940741539
"459","blogger","partisanship",0.596666666666667,3,0.306938285508848,"RoBERTa",-0.311105906963348
"460","economist","gender",-0.8875,4,0.332174025675298,"RoBERTa",-0.000598810671363026
"461","resistance","gender",-0.603333333333333,3,0.56775385903087,"RoBERTa",-0.000596334168221802
"462","activist","gender",0.366666666666667,3,0.237860836998817,"RoBERTa",-0.000580115593038499
"463","painter","gender",0.305,4,0.253525146681744,"RoBERTa",-0.000570408825296909
"464","animator","gender",-0.425,4,0.259695334318248,"RoBERTa",-0.00056511303409934
"465","reporter","gender",-0.403333333333333,3,0.133458274794451,"RoBERTa",-0.000564233865588903
"466","draintheswamp","partisanship",-1.684,5,0.276868199690755,"Fine-tuned
SBERT",-0.55913919210434
"467","animator","partisanship",0.5125,4,0.240117158903732,"RoBERTa",-0.311028748750687
"468","female","gender",1.68,3,0.225462487641145,"RoBERTa",-0.000545753573533148
"469","social activist","gender",0.71,4,0.299081928574764,"RoBERTa",-0.000545245711691678
"470","fashion designer","gender",0.93,3,0.166533279957291,"RoBERTa",-0.000537274812813848
"471","engineer","gender",-1.18333333333333,3,0.184782154020469,"RoBERTa",-0.000517082749865949
"472","american","gender",-0.7,5,0.299282475263755,"RoBERTa",-0.000515758118126541
"473","progressive","gender",0.446666666666667,3,0.300462606288666,"RoBERTa",-0.000511633697897196
"474","free thinker","gender",0.14,4,0.459691925822791,"RoBERTa",-0.000508456316310912
"475","patriot","gender",-0.77,4,0.266833281282527,"RoBERTa",-0.000504084106069058
"476","social worker","gender",0.7875,4,0.113752289354251,"RoBERTa",-0.000503885734360665
"477","catholic","gender",0.273333333333333,3,0.238350815209663,"RoBERTa",-0.000503513030707836
"478","world traveler","gender",0.278,5,0.229856476958993,"RoBERTa",-0.000501270114909858
"479","onlyfans","gender",0.7,2,0.75,"RoBERTa",-0.000499176734592766
"480","storyteller","gender",0.19,3,0.102143689640297,"RoBERTa",-0.000487676908960566
"481","gardener","gender",-0.0233333333333333,3,0.626799631284016,"RoBERTa",-0.000469120481284335
"482","die hard fan","gender",-0.462,5,0.607827278097981,"RoBERTa",-0.000468491518404335
"483","animal lover","gender",0.71,3,0.356417358350198,"RoBERTa",-0.000465656921733171
"484","human rights","gender",0.4075,4,0.346322946587911,"RoBERTa",-0.000437471317127347
"485","entrepreneur","gender",-1.17,3,0.600444279957211,"RoBERTa",-0.000435369438491762
"486","freelance writer","gender",-0.356666666666667,3,0.193763888391115,"RoBERTa",-0.000430776475695893
"487","philanthropist","gender",-0.5275,4,0.302940450693972,"RoBERTa",-0.000411745568271726
"488","nature lover","gender",0.204,5,0.127890578229985,"RoBERTa",-0.00040716421790421
"489","social justice","gender",0.543333333333333,3,0.391762399647768,"RoBERTa",-0.000404709833674133
"490","traveller","gender",0.3625,4,0.398818567772364,"RoBERTa",-0.000389262131648138
"491","digital marketer","gender",-0.133333333333333,3,0.173429460524381,"RoBERTa",-0.000371858768630773
"492","realtor","gender",0.54,5,0.211943388667823,"RoBERTa",-0.000366580818081275
"493","theatre","gender",0.0233333333333333,3,0.352199438449928,"RoBERTa",-0.000357052515028045
"494","grandmother","gender",1.27333333333333,3,0.624615437244745,"RoBERTa",-0.000329443340888247
"495","pro-life","gender",-0.992,5,0.152131522045893,"RoBERTa",-0.000322779989801347
"496","youtuber","gender",0.253333333333333,3,0.410947414857154,"RoBERTa",-0.000315584562486038
